ram_gb,ram_used_percent,storage_used_percent,temperature_c,battery_percent,app_ram_gb,app_storage_gb,app_gpu_intensity,app_cpu_intensity,target_fps,performance_score,predicted_fps,thermal_risk,battery_impact
12.0,52.1,80.0,39.9,21.8,2.5,14.9,0.74,0.29,60.0,81.3,55.0,MEDIUM,HIGH
12.0,83.0,65.7,32.6,30.7,2.7,11.2,0.32,0.28,120.0,77.2,108.0,LOW,MEDIUM
8.0,33.2,31.7,39.8,53.6,3.5,24.0,0.4,0.59,120.0,82.5,111.0,MEDIUM,MEDIUM
12.0,49.7,62.8,37.2,97.2,6.0,4.6,0.4,0.75,90.0,80.0,82.0,MEDIUM,MEDIUM
12.0,35.2,73.5,29.8,79.9,5.2,29.3,0.33,0.48,60.0,87.2,57.0,LOW,LOW
8.0,74.9,79.7,43.4,91.0,3.2,5.3,0.4,0.3,120.0,51.4,88.0,HIGH,LOW
12.0,71.3,68.4,35.5,41.4,6.0,23.6,0.69,0.57,120.0,38.9,87.0,MEDIUM,HIGH
8.0,50.6,35.5,40.1,99.3,4.6,12.3,0.78,0.44,120.0,66.8,102.0,HIGH,MEDIUM
16.0,69.8,74.0,36.3,21.0,3.8,26.2,0.73,0.45,90.0,84.1,84.0,MEDIUM,HIGH
16.0,54.2,71.7,38.0,16.7,3.9,4.1,0.6,0.66,60.0,86.7,56.0,MEDIUM,HIGH
16.0,74.4,26.7,33.0,87.3,3.6,12.5,0.29,0.84,60.0,81.6,55.0,LOW,MEDIUM
12.0,57.4,53.4,31.3,93.6,2.8,11.4,0.95,0.6,120.0,83.1,111.0,MEDIUM,HIGH
8.0,55.1,48.0,37.0,20.0,3.5,29.8,0.37,0.7,120.0,80.0,109.0,MEDIUM,HIGH
16.0,84.3,71.2,35.3,22.0,4.1,29.6,0.74,0.68,60.0,57.8,49.0,MEDIUM,HIGH
12.0,46.0,39.9,34.4,14.9,4.1,7.3,0.92,0.6,60.0,81.5,55.0,MEDIUM,HIGH
16.0,38.7,65.8,39.1,21.2,5.2,19.6,0.76,0.42,90.0,78.0,81.0,HIGH,HIGH
16.0,64.7,88.0,39.4,30.4,3.4,17.0,0.41,0.47,90.0,84.7,84.0,MEDIUM,HIGH
16.0,86.3,80.0,28.8,97.4,5.0,6.3,0.48,0.43,90.0,44.4,67.0,LOW,LOW
12.0,53.2,88.6,33.6,70.8,4.3,6.7,0.27,0.86,90.0,88.6,85.0,LOW,MEDIUM
12.0,35.5,92.5,34.8,80.5,6.0,29.7,0.7,0.8,60.0,74.1,53.0,MEDIUM,HIGH
16.0,51.0,25.7,29.6,80.3,3.5,14.7,0.7,0.62,60.0,80.3,55.0,LOW,MEDIUM
12.0,60.3,68.0,31.9,59.1,5.8,5.5,0.78,0.86,90.0,66.9,77.0,MEDIUM,HIGH
8.0,41.1,53.5,28.9,82.2,5.4,8.0,0.26,0.84,90.0,78.1,81.0,LOW,MEDIUM
12.0,68.9,84.3,44.4,64.4,4.6,9.5,0.85,0.87,60.0,40.4,36.0,HIGH,HIGH
16.0,87.9,42.4,40.2,39.7,4.7,16.3,0.79,0.36,60.0,36.3,43.0,HIGH,HIGH
12.0,57.3,92.7,29.4,61.4,2.2,11.4,0.35,0.72,90.0,85.6,84.0,LOW,MEDIUM
12.0,51.9,67.3,28.3,58.9,6.0,14.7,0.5,0.64,60.0,85.4,56.0,LOW,MEDIUM
8.0,54.4,79.8,39.9,84.5,2.3,6.7,0.72,0.73,90.0,78.6,81.0,HIGH,HIGH
12.0,38.4,30.9,35.2,98.4,4.3,11.1,0.61,0.39,90.0,87.9,85.0,MEDIUM,LOW
16.0,81.5,37.7,41.0,48.2,3.3,4.0,0.33,0.7,90.0,71.9,77.0,MEDIUM,MEDIUM
8.0,55.2,77.3,43.2,79.2,3.7,26.9,0.31,0.5,90.0,69.8,72.0,HIGH,LOW
12.0,53.7,26.5,37.9,20.8,4.5,7.6,0.82,0.8,60.0,80.5,55.0,HIGH,HIGH
16.0,68.9,81.4,31.1,80.4,5.8,23.2,0.36,0.77,90.0,72.6,79.0,LOW,MEDIUM
12.0,56.8,26.0,40.9,44.7,3.8,11.8,0.38,0.35,60.0,80.8,53.0,MEDIUM,MEDIUM
12.0,68.3,70.3,43.8,15.5,6.1,15.3,0.86,0.33,90.0,21.7,52.0,HIGH,HIGH
12.0,35.4,50.2,37.6,44.0,4.4,10.2,0.7,0.72,90.0,83.5,83.0,HIGH,HIGH
12.0,77.6,67.2,39.3,65.7,2.5,21.5,0.69,0.6,60.0,75.4,53.0,HIGH,HIGH
12.0,84.7,73.0,33.6,22.5,2.6,25.6,0.6,0.6,60.0,74.7,53.0,MEDIUM,HIGH
16.0,68.3,48.6,34.3,93.3,5.0,10.0,0.67,0.74,60.0,77.2,54.0,MEDIUM,MEDIUM
16.0,85.5,32.4,40.1,18.8,2.0,8.8,0.69,0.82,90.0,69.7,78.0,HIGH,HIGH
16.0,40.5,29.8,43.3,93.8,3.9,21.1,0.96,0.37,60.0,67.3,45.0,HIGH,MEDIUM
16.0,58.7,65.6,38.4,74.2,2.5,7.5,0.41,0.6,90.0,89.0,86.0,MEDIUM,MEDIUM
12.0,65.7,60.9,41.0,41.0,3.7,19.9,0.41,0.8,90.0,81.8,81.0,HIGH,HIGH
12.0,64.6,76.2,30.8,46.4,5.1,4.6,0.29,0.83,90.0,71.7,79.0,LOW,HIGH
12.0,54.5,60.2,31.5,77.2,3.8,19.4,0.73,0.41,120.0,86.1,112.0,MEDIUM,MEDIUM
12.0,50.9,54.1,36.8,64.9,2.5,16.4,0.65,0.27,60.0,87.1,57.0,MEDIUM,MEDIUM
12.0,39.1,52.5,30.9,71.1,2.9,5.2,0.33,0.37,120.0,87.8,113.0,LOW,LOW
12.0,53.9,26.8,38.5,46.2,3.4,20.2,0.52,0.88,60.0,85.2,56.0,HIGH,HIGH
16.0,41.1,48.2,32.8,54.9,2.1,14.5,0.38,0.53,60.0,90.1,57.0,LOW,MEDIUM
12.0,73.1,92.3,41.1,99.1,4.4,8.1,0.49,0.5,60.0,66.4,49.0,MEDIUM,LOW
12.0,43.7,85.3,41.3,30.8,4.5,11.9,0.94,0.21,90.0,80.9,80.0,HIGH,HIGH
8.0,35.3,47.7,35.7,48.8,2.1,15.8,0.75,0.24,60.0,87.7,57.0,MEDIUM,HIGH
12.0,62.9,65.6,31.0,37.7,3.6,4.6,0.26,0.68,90.0,86.8,85.0,LOW,MEDIUM
8.0,65.3,83.5,38.7,79.3,3.6,28.8,0.43,0.62,60.0,72.6,53.0,MEDIUM,MEDIUM
12.0,80.8,55.4,44.4,79.2,3.3,20.6,0.26,0.61,120.0,47.1,84.0,HIGH,LOW
12.0,64.3,26.2,38.3,37.7,4.3,4.9,0.77,0.28,90.0,77.8,81.0,MEDIUM,HIGH
12.0,51.3,30.1,28.6,19.2,3.3,25.0,0.59,0.45,90.0,86.5,85.0,LOW,HIGH
12.0,77.0,60.2,28.3,13.0,3.6,11.0,0.98,0.78,120.0,65.4,101.0,LOW,HIGH
8.0,62.3,91.9,33.3,49.6,5.3,18.7,0.79,0.33,90.0,43.9,67.0,MEDIUM,HIGH
8.0,36.4,72.8,31.2,48.1,2.5,9.8,0.63,0.84,60.0,84.7,56.0,LOW,HIGH
16.0,63.7,29.9,41.4,99.0,4.5,22.5,0.84,0.29,60.0,85.4,54.0,HIGH,MEDIUM
12.0,82.8,38.1,41.9,53.3,4.0,22.2,0.76,0.32,90.0,46.0,65.0,HIGH,HIGH
8.0,54.2,78.2,32.3,34.6,3.1,17.5,0.43,0.54,60.0,81.9,55.0,LOW,HIGH
12.0,48.6,83.1,33.4,90.4,5.0,8.7,0.64,0.88,60.0,86.1,56.0,MEDIUM,MEDIUM
12.0,40.0,67.6,31.9,55.2,4.2,9.1,0.66,0.44,60.0,83.9,56.0,LOW,HIGH
8.0,40.5,69.5,43.0,64.7,3.9,12.7,0.58,0.67,90.0,69.5,72.0,HIGH,HIGH
12.0,56.2,27.0,36.3,20.4,4.7,6.1,0.38,0.62,60.0,82.4,55.0,MEDIUM,HIGH
8.0,65.4,82.2,38.8,45.7,5.3,11.5,0.41,0.31,60.0,46.9,46.0,MEDIUM,MEDIUM
8.0,36.5,79.4,34.9,95.1,6.1,21.2,0.46,0.38,60.0,70.4,52.0,LOW,LOW
12.0,84.6,42.9,38.4,63.9,4.6,25.3,0.26,0.87,90.0,45.6,68.0,MEDIUM,MEDIUM
12.0,74.3,73.9,34.4,42.3,5.6,11.3,0.92,0.33,90.0,41.7,66.0,MEDIUM,HIGH
12.0,64.9,39.8,33.6,67.1,1.8,8.5,0.75,0.7,90.0,86.4,84.0,MEDIUM,HIGH
12.0,78.4,27.8,38.5,92.1,4.1,25.3,0.75,0.89,60.0,54.8,48.0,HIGH,HIGH
16.0,36.5,38.9,37.8,36.1,2.7,26.9,0.67,0.29,120.0,91.8,116.0,MEDIUM,HIGH
12.0,58.7,37.3,32.8,56.5,2.2,13.5,0.75,0.49,60.0,85.8,56.0,MEDIUM,HIGH
12.0,67.3,48.3,30.5,96.4,4.1,2.8,0.97,0.36,90.0,85.7,84.0,MEDIUM,MEDIUM
12.0,78.4,53.9,34.1,27.2,5.1,21.5,0.53,0.36,120.0,46.8,91.0,LOW,HIGH
12.0,75.9,60.1,34.9,75.3,3.6,24.0,0.77,0.29,120.0,74.5,106.0,MEDIUM,MEDIUM
12.0,47.5,57.9,38.4,66.1,4.7,2.5,0.51,0.67,90.0,88.3,85.0,MEDIUM,MEDIUM
8.0,84.7,43.7,43.1,71.8,4.0,18.7,0.87,0.74,120.0,20.0,71.0,HIGH,HIGH
8.0,39.0,27.0,28.6,42.9,3.7,18.5,0.88,0.69,90.0,82.0,83.0,MEDIUM,HIGH
16.0,81.0,66.8,32.0,39.6,3.1,12.6,0.91,0.87,60.0,83.0,55.0,MEDIUM,HIGH
16.0,86.4,52.3,31.2,72.2,3.5,23.0,0.25,0.3,60.0,68.1,51.0,LOW,LOW
12.0,41.9,45.6,36.3,31.0,3.3,14.0,0.47,0.43,90.0,89.8,86.0,MEDIUM,HIGH
12.0,72.4,84.8,35.1,48.9,4.6,20.9,0.35,0.45,90.0,68.6,77.0,LOW,MEDIUM
8.0,34.3,76.5,40.0,28.6,2.3,16.5,0.58,0.37,60.0,77.6,54.0,MEDIUM,HIGH
8.0,54.7,84.2,32.0,12.7,2.2,9.0,0.61,0.3,120.0,84.5,112.0,LOW,HIGH
12.0,60.9,59.2,37.8,97.4,4.7,19.0,0.44,0.55,60.0,85.3,56.0,MEDIUM,LOW
12.0,64.5,34.0,42.6,50.0,4.2,22.6,0.78,0.8,60.0,65.0,46.0,HIGH,HIGH
12.0,84.4,73.0,43.0,97.3,3.7,29.3,0.45,0.89,60.0,41.2,39.0,HIGH,MEDIUM
12.0,69.6,39.2,43.8,24.3,2.5,12.6,0.87,0.29,120.0,62.3,93.0,HIGH,HIGH
12.0,59.0,55.4,40.8,63.7,3.6,3.8,0.38,0.79,90.0,75.3,79.0,MEDIUM,MEDIUM
16.0,77.3,29.5,42.9,29.7,5.3,29.7,0.52,0.79,90.0,44.9,62.0,HIGH,HIGH
12.0,85.2,81.9,31.9,81.5,5.7,19.5,0.7,0.48,90.0,21.4,58.0,MEDIUM,MEDIUM
12.0,33.2,33.7,31.3,81.0,4.9,28.5,0.69,0.28,90.0,90.3,86.0,LOW,MEDIUM
12.0,87.0,87.3,28.1,21.9,2.1,4.9,0.31,0.91,120.0,80.6,110.0,LOW,HIGH
12.0,36.8,84.6,39.7,92.3,4.7,11.6,0.87,0.67,60.0,81.7,55.0,HIGH,HIGH
8.0,77.6,57.1,43.5,29.1,2.9,5.8,0.69,0.91,90.0,47.9,63.0,HIGH,HIGH
12.0,47.7,76.4,31.1,65.9,3.2,25.4,0.88,0.55,60.0,83.6,56.0,MEDIUM,HIGH
12.0,39.4,67.7,38.5,98.7,2.7,26.6,0.88,0.48,120.0,82.4,110.0,HIGH,MEDIUM
8.0,56.6,80.4,40.3,89.7,5.2,16.0,0.65,0.38,120.0,50.6,93.0,MEDIUM,MEDIUM
8.0,68.1,54.8,43.3,96.2,4.7,7.2,0.91,0.91,90.0,30.7,56.0,HIGH,HIGH
8.0,53.3,79.2,38.7,42.1,4.5,5.6,0.87,0.38,60.0,72.0,52.0,HIGH,HIGH
8.0,35.1,56.9,44.0,21.3,4.7,18.5,0.95,0.22,60.0,59.2,42.0,HIGH,HIGH
16.0,65.6,89.9,33.7,28.6,2.8,16.2,0.87,0.57,60.0,81.6,55.0,MEDIUM,HIGH
12.0,82.5,58.6,33.8,56.0,3.8,21.5,0.85,0.47,60.0,55.6,48.0,MEDIUM,HIGH
12.0,53.5,56.9,37.0,81.8,4.6,10.5,0.59,0.39,90.0,85.5,84.0,MEDIUM,MEDIUM
8.0,44.1,79.2,34.3,25.2,4.6,13.3,0.4,0.66,60.0,89.3,57.0,LOW,HIGH
12.0,56.8,81.7,28.0,70.1,5.3,2.6,0.91,0.46,120.0,79.7,109.0,LOW,HIGH
12.0,34.7,63.3,40.1,40.5,3.1,19.1,0.78,0.49,60.0,80.1,54.0,HIGH,HIGH
8.0,77.9,37.4,40.4,42.0,5.2,13.8,0.46,0.22,120.0,25.9,79.0,MEDIUM,MEDIUM
12.0,78.3,57.3,40.3,70.2,3.7,27.8,0.5,0.62,90.0,59.2,73.0,HIGH,MEDIUM
12.0,64.9,91.8,33.7,53.1,4.7,20.0,0.75,0.29,60.0,75.2,53.0,MEDIUM,HIGH
12.0,51.8,77.0,36.6,83.5,3.8,13.2,0.6,0.35,60.0,91.4,58.0,MEDIUM,MEDIUM
12.0,76.8,81.0,33.9,25.7,6.0,9.4,0.31,0.72,120.0,38.1,87.0,LOW,HIGH
8.0,63.1,27.3,28.3,81.5,2.6,27.3,0.35,0.43,90.0,83.2,83.0,LOW,LOW
12.0,78.3,57.3,37.3,17.7,4.8,2.5,0.79,0.32,60.0,47.3,46.0,MEDIUM,HIGH
12.0,67.4,69.6,30.0,29.1,4.3,11.2,0.49,0.62,60.0,80.5,55.0,LOW,HIGH
12.0,75.9,82.3,29.3,69.7,2.6,28.4,0.62,0.35,90.0,78.8,81.0,LOW,MEDIUM
16.0,65.5,28.4,40.5,87.2,2.1,20.3,0.81,0.4,60.0,76.7,53.0,HIGH,MEDIUM
12.0,55.2,83.8,28.2,34.2,5.3,16.9,0.8,0.65,60.0,76.6,54.0,LOW,HIGH
8.0,85.6,62.8,43.8,40.8,2.5,7.7,0.37,0.73,90.0,38.5,58.0,HIGH,HIGH
8.0,62.3,38.6,36.5,59.3,2.6,25.3,0.32,0.73,90.0,85.6,84.0,MEDIUM,MEDIUM
12.0,65.9,46.9,44.2,30.6,6.1,7.7,0.68,0.55,60.0,25.5,32.0,HIGH,HIGH
8.0,44.3,44.5,29.0,83.4,5.0,9.0,0.79,0.53,120.0,76.9,108.0,LOW,MEDIUM
12.0,67.0,61.6,37.6,80.1,2.9,7.4,0.36,0.77,90.0,87.8,85.0,MEDIUM,MEDIUM
16.0,64.0,28.6,33.8,24.8,4.4,6.4,0.52,0.34,120.0,91.6,115.0,LOW,HIGH
12.0,42.4,35.9,41.9,52.8,4.2,28.7,0.89,0.31,60.0,76.7,50.0,HIGH,HIGH
12.0,35.3,81.1,34.0,80.2,5.5,18.9,0.94,0.68,60.0,77.8,54.0,MEDIUM,HIGH
12.0,65.8,34.1,32.3,41.7,5.0,19.9,0.58,0.49,60.0,75.2,53.0,LOW,HIGH
12.0,74.8,41.1,42.1,67.7,5.5,28.7,0.31,0.71,60.0,37.6,39.0,HIGH,MEDIUM
12.0,61.3,56.3,34.2,16.4,2.7,8.5,0.44,0.38,120.0,87.1,113.0,LOW,HIGH
16.0,44.7,60.7,28.3,65.6,4.6,2.2,0.42,0.43,120.0,90.0,115.0,LOW,MEDIUM
12.0,69.3,77.7,34.4,25.4,2.0,18.8,0.42,0.85,90.0,79.5,82.0,MEDIUM,HIGH
16.0,36.5,55.9,38.8,85.1,2.1,16.2,0.61,0.5,90.0,80.7,82.0,MEDIUM,MEDIUM
16.0,56.7,79.5,32.2,43.3,4.9,15.4,0.68,0.63,90.0,84.8,84.0,MEDIUM,HIGH
8.0,41.1,67.7,35.1,36.8,1.9,3.7,0.34,0.28,90.0,84.9,84.0,LOW,MEDIUM
8.0,42.3,32.8,28.9,86.0,4.4,14.7,0.9,0.33,60.0,76.1,54.0,LOW,MEDIUM
8.0,43.3,35.8,37.7,16.4,5.5,10.1,0.7,0.23,90.0,69.8,78.0,MEDIUM,HIGH
8.0,53.7,55.2,40.5,46.9,3.5,9.7,0.69,0.51,90.0,70.8,77.0,HIGH,HIGH
8.0,34.9,52.4,34.8,44.6,2.0,8.2,0.97,0.91,60.0,82.4,55.0,HIGH,HIGH
12.0,54.3,76.3,34.9,37.1,4.9,11.3,0.71,0.83,60.0,80.8,55.0,MEDIUM,HIGH
8.0,60.7,65.1,29.5,92.2,5.9,11.9,0.93,0.66,60.0,35.9,43.0,MEDIUM,HIGH
12.0,59.1,51.8,31.3,78.1,5.0,10.6,0.46,0.82,90.0,83.0,83.0,LOW,MEDIUM
16.0,53.4,36.8,30.6,17.6,4.3,29.4,0.43,0.63,60.0,87.7,57.0,LOW,HIGH
8.0,79.0,40.7,35.9,74.9,2.8,28.1,0.63,0.47,90.0,72.4,79.0,MEDIUM,MEDIUM
16.0,40.1,64.7,36.7,58.4,1.9,18.1,0.62,0.32,60.0,85.8,56.0,MEDIUM,MEDIUM
12.0,60.3,54.2,43.7,91.3,4.9,29.5,0.42,0.67,60.0,65.6,44.0,HIGH,MEDIUM
8.0,35.5,60.5,29.2,39.5,2.8,29.8,0.76,0.34,90.0,88.5,85.0,LOW,HIGH
12.0,36.0,36.8,37.9,62.5,5.6,12.0,0.27,0.5,90.0,90.4,86.0,MEDIUM,MEDIUM
12.0,64.1,70.7,36.7,56.1,3.9,14.5,0.75,0.79,60.0,78.4,54.0,HIGH,HIGH
16.0,63.7,83.8,36.5,55.1,4.1,28.9,0.58,0.29,120.0,87.0,113.0,MEDIUM,MEDIUM
12.0,81.2,42.8,42.4,52.1,5.1,19.0,0.75,0.29,60.0,34.4,38.0,HIGH,HIGH
16.0,63.2,58.9,31.4,30.1,5.2,8.0,0.6,0.36,120.0,84.3,112.0,LOW,HIGH
12.0,85.7,92.3,28.7,78.5,4.6,21.3,0.96,0.6,90.0,33.4,63.0,LOW,HIGH
8.0,34.7,48.0,39.1,51.7,5.9,7.8,0.49,0.38,60.0,74.3,53.0,MEDIUM,MEDIUM
12.0,37.5,66.1,33.7,96.3,6.1,11.5,0.97,0.56,90.0,81.9,83.0,MEDIUM,HIGH
16.0,34.5,31.2,28.3,35.0,6.0,8.4,0.3,0.42,60.0,90.3,57.0,LOW,MEDIUM
16.0,42.4,66.8,32.1,72.1,5.4,8.9,0.75,0.56,60.0,84.8,56.0,MEDIUM,HIGH
12.0,62.3,31.2,33.1,94.8,4.9,2.1,0.58,0.4,60.0,81.0,55.0,MEDIUM,MEDIUM
12.0,68.2,91.2,38.2,70.4,4.7,26.7,0.85,0.91,60.0,64.8,50.0,HIGH,HIGH
12.0,34.6,74.4,30.8,88.7,2.3,10.3,0.83,0.55,90.0,82.9,83.0,LOW,MEDIUM
12.0,85.0,79.4,34.8,84.8,3.0,4.4,0.83,0.74,90.0,62.2,75.0,HIGH,HIGH
16.0,79.2,73.6,36.0,43.7,1.8,4.4,0.32,0.7,120.0,89.5,114.0,MEDIUM,HIGH
16.0,48.6,65.7,35.6,64.8,2.4,17.6,0.85,0.55,60.0,83.6,56.0,HIGH,HIGH
12.0,36.3,56.0,44.1,25.8,3.7,29.8,0.41,0.37,90.0,64.2,68.0,HIGH,HIGH
12.0,41.5,84.2,28.8,59.1,2.4,6.1,0.27,0.57,60.0,85.3,56.0,LOW,MEDIUM
12.0,39.1,91.0,43.7,32.3,5.8,4.8,0.41,0.69,90.0,64.7,69.0,HIGH,HIGH
8.0,38.9,59.4,37.6,77.4,5.3,14.3,0.6,0.53,120.0,80.8,110.0,MEDIUM,MEDIUM
16.0,61.0,89.3,41.1,58.5,2.1,17.8,0.79,0.26,60.0,84.9,54.0,HIGH,HIGH
12.0,45.8,65.2,35.1,48.2,2.9,10.2,0.41,0.21,120.0,91.2,115.0,LOW,MEDIUM
16.0,52.1,62.1,35.5,35.7,5.4,10.5,0.33,0.44,90.0,86.4,84.0,LOW,MEDIUM
12.0,87.4,56.4,42.5,99.9,5.3,13.9,0.72,0.31,90.0,18.0,52.0,HIGH,MEDIUM
16.0,70.3,39.4,42.8,18.3,6.0,10.8,0.97,0.85,90.0,45.8,63.0,HIGH,HIGH
12.0,85.1,25.3,31.9,15.8,6.2,27.6,0.69,0.33,90.0,18.0,57.0,LOW,HIGH
8.0,40.0,41.7,31.3,31.1,6.1,3.2,0.75,0.48,120.0,66.3,102.0,LOW,HIGH
16.0,53.4,60.2,36.2,97.5,3.6,8.6,0.66,0.71,90.0,89.1,86.0,MEDIUM,MEDIUM
8.0,63.1,51.2,42.9,98.2,2.9,24.6,0.82,0.79,60.0,64.1,45.0,HIGH,HIGH
12.0,36.3,55.9,33.3,69.6,5.1,25.4,0.96,0.54,90.0,85.2,84.0,MEDIUM,HIGH
16.0,32.2,92.7,38.8,89.4,3.1,5.1,0.65,0.33,60.0,80.4,55.0,MEDIUM,MEDIUM
16.0,69.5,49.2,39.7,30.8,5.3,29.3,0.55,0.4,120.0,74.2,106.0,MEDIUM,HIGH
12.0,67.9,56.2,40.8,97.5,4.1,21.4,0.88,0.5,120.0,68.0,101.0,HIGH,MEDIUM
12.0,55.0,34.2,37.3,24.6,5.3,9.6,0.96,0.46,90.0,76.1,80.0,HIGH,HIGH
12.0,59.4,28.3,34.6,20.9,3.0,14.8,0.34,0.45,90.0,91.6,87.0,LOW,HIGH
12.0,55.3,78.5,44.0,21.9,4.0,10.3,0.67,0.29,120.0,68.1,96.0,HIGH,HIGH
12.0,33.3,64.4,38.1,62.4,4.3,6.2,0.83,0.86,60.0,81.1,55.0,HIGH,HIGH
12.0,50.8,77.5,40.0,80.7,5.9,10.2,0.64,0.22,90.0,76.2,80.0,MEDIUM,MEDIUM
12.0,41.9,35.3,33.7,44.3,3.0,18.2,0.55,0.52,60.0,86.3,56.0,MEDIUM,HIGH
12.0,37.5,64.5,39.1,98.1,5.9,25.1,0.73,0.91,90.0,82.1,83.0,HIGH,MEDIUM
12.0,85.6,42.5,32.3,50.2,5.3,12.2,0.45,0.68,60.0,34.3,42.0,LOW,HIGH
8.0,65.6,40.7,32.0,25.2,5.0,11.7,0.5,0.46,90.0,54.9,72.0,LOW,HIGH
12.0,72.8,25.8,39.8,53.0,5.3,15.1,0.97,0.31,60.0,49.7,46.0,HIGH,HIGH
8.0,49.7,34.0,36.6,71.8,4.5,20.0,0.71,0.89,60.0,75.1,53.0,MEDIUM,HIGH
12.0,54.0,46.3,39.3,85.2,2.9,23.0,0.89,0.21,60.0,80.1,55.0,HIGH,MEDIUM
12.0,45.3,33.1,32.4,52.4,2.6,11.2,0.84,0.69,60.0,81.2,55.0,MEDIUM,HIGH
16.0,37.4,93.0,37.9,64.2,5.6,18.4,0.73,0.83,60.0,78.0,54.0,HIGH,HIGH
12.0,42.0,46.3,35.3,35.5,5.0,12.9,0.86,0.22,90.0,88.5,85.0,MEDIUM,HIGH
8.0,76.7,34.0,37.8,68.8,2.7,22.1,0.46,0.72,90.0,76.7,81.0,MEDIUM,MEDIUM
8.0,69.9,38.7,32.8,98.8,4.5,6.6,0.72,0.92,60.0,51.0,47.0,MEDIUM,MEDIUM
12.0,62.6,65.6,39.8,16.3,3.8,9.2,0.68,0.66,90.0,72.4,79.0,HIGH,HIGH
12.0,58.6,29.4,41.3,90.0,2.5,13.9,0.7,0.5,90.0,81.6,80.0,HIGH,MEDIUM
8.0,83.7,84.5,32.3,61.5,4.1,26.9,0.37,0.83,60.0,41.7,44.0,LOW,MEDIUM
8.0,36.1,91.3,33.0,34.2,3.0,18.1,0.45,0.6,60.0,84.5,56.0,LOW,HIGH
12.0,47.7,42.0,38.9,96.0,2.2,29.0,0.46,0.74,90.0,80.6,82.0,MEDIUM,MEDIUM
8.0,51.6,56.1,39.5,54.5,3.9,4.9,0.69,0.62,60.0,74.3,53.0,HIGH,HIGH
16.0,75.8,26.5,39.6,41.2,4.4,14.9,0.96,0.23,60.0,70.6,52.0,HIGH,HIGH
12.0,87.6,69.2,39.3,28.0,2.0,13.7,0.95,0.35,120.0,74.3,106.0,HIGH,HIGH
8.0,45.5,53.6,34.5,33.5,3.6,18.8,0.42,0.26,90.0,87.2,85.0,LOW,MEDIUM
8.0,81.0,43.6,34.5,85.3,2.9,24.7,0.47,0.28,60.0,67.6,51.0,LOW,LOW
16.0,78.5,39.3,32.2,66.1,1.9,25.6,0.28,0.21,90.0,90.0,86.0,LOW,LOW
12.0,44.6,70.1,30.6,92.4,2.4,20.8,0.54,0.5,90.0,86.9,85.0,LOW,MEDIUM
12.0,54.4,53.7,39.4,32.4,2.4,20.0,0.86,0.33,90.0,82.4,83.0,HIGH,HIGH
16.0,54.9,37.4,29.5,22.7,2.6,28.6,0.92,0.82,60.0,82.4,55.0,MEDIUM,HIGH
16.0,86.8,72.5,43.5,12.5,5.3,12.7,0.42,0.74,60.0,18.0,32.0,HIGH,HIGH
16.0,42.1,64.0,41.6,56.7,3.7,25.3,0.44,0.61,90.0,83.0,80.0,HIGH,MEDIUM
12.0,76.8,84.2,42.1,99.9,2.4,27.8,0.41,0.55,60.0,74.1,49.0,HIGH,LOW
12.0,50.7,33.1,43.0,73.2,2.2,15.8,0.51,0.38,120.0,75.9,102.0,HIGH,MEDIUM
8.0,72.9,79.2,34.7,39.1,3.1,22.4,0.84,0.54,60.0,72.3,53.0,MEDIUM,HIGH
12.0,55.5,71.5,42.0,89.2,5.3,12.6,0.72,0.66,60.0,69.1,48.0,HIGH,MEDIUM
12.0,64.4,32.9,30.6,80.8,3.4,6.4,0.82,0.76,120.0,80.3,109.0,LOW,HIGH
12.0,78.6,72.9,28.4,13.4,2.5,18.4,0.68,0.26,60.0,74.1,53.0,LOW,HIGH
16.0,77.0,55.5,41.0,83.9,3.6,7.5,0.44,0.71,60.0,68.1,50.0,HIGH,MEDIUM
8.0,80.5,90.2,29.2,38.4,4.2,14.8,0.42,0.73,90.0,42.4,67.0,LOW,HIGH
12.0,35.3,34.8,44.3,25.2,1.9,26.4,0.26,0.6,60.0,65.3,43.0,HIGH,HIGH
8.0,70.8,69.4,39.1,31.9,4.6,4.4,0.82,0.35,90.0,49.3,69.0,HIGH,HIGH
12.0,39.8,51.4,40.4,53.2,3.5,2.9,0.87,0.59,60.0,75.0,52.0,HIGH,HIGH
8.0,55.3,91.0,32.1,49.4,1.8,19.0,0.81,0.56,60.0,80.3,55.0,MEDIUM,HIGH
8.0,62.7,47.8,39.1,37.4,4.8,11.3,0.3,0.54,60.0,56.0,48.0,MEDIUM,MEDIUM
8.0,54.6,91.4,28.7,27.2,4.9,13.7,0.81,0.53,90.0,56.4,72.0,LOW,HIGH
12.0,61.1,87.2,41.8,79.1,4.6,13.4,0.28,0.28,60.0,72.8,49.0,HIGH,LOW
12.0,87.8,43.7,30.8,99.1,3.3,4.4,0.33,0.33,60.0,60.9,49.0,LOW,LOW
12.0,39.6,80.4,39.5,80.4,4.1,2.1,0.57,0.27,90.0,84.2,84.0,MEDIUM,MEDIUM
16.0,69.8,93.7,31.7,38.0,3.5,27.2,0.6,0.37,120.0,83.7,111.0,LOW,HIGH
12.0,54.2,42.4,29.1,33.5,4.9,8.1,0.85,0.39,90.0,79.9,82.0,LOW,HIGH
12.0,39.4,55.1,35.9,31.2,4.4,13.9,0.75,0.38,60.0,85.5,56.0,MEDIUM,HIGH
